Predictions,Ground_truth,Datetime
163.36190864443662,160.36198000000002,2014-10-04 13:00:01
162.9562408171541,160.36198000000002,2014-10-04 13:05:01
166.40552333644968,160.36198000000002,2014-10-04 13:10:01
168.67286619231555,160.36198000000002,2014-10-04 13:15:01
157.42784234860977,158.56016000000002,2014-10-04 13:20:01
173.5562192065033,156.75833999999998,2014-10-04 13:25:01
172.52540428512987,153.1547,2014-10-04 13:30:01
170.0417304690646,151.35288,2014-10-04 13:35:01
168.3523756520379,147.74924,2014-10-04 13:40:01
172.2489225538334,144.1456,2014-10-04 13:45:01
161.7583609884163,140.54196,2014-10-04 13:50:01
150.1592492120472,136.93832,2014-10-04 13:55:01
