Predictions,Ground_truth,Datetime
236.83867255840903,216.2184,2014-10-03 13:04:01
224.27651594825105,219.82204,2014-10-03 13:09:01
211.82299949963766,223.42568,2014-10-03 13:14:01
207.88874764720947,225.2275,2014-10-03 13:19:01
221.90559129239284,225.2275,2014-10-03 13:24:01
247.7000640501008,227.02931999999998,2014-10-03 13:29:01
223.87566843356825,228.83113999999998,2014-10-03 13:34:01
225.09677382498896,230.63296000000003,2014-10-03 13:39:01
253.4634127156003,234.2366,2014-10-03 13:44:01
225.98755940601004,237.84024,2014-10-03 13:49:01
224.88146811609144,241.44388,2014-10-03 13:54:01
235.13280625829998,246.84933999999998,2014-10-03 13:59:01
