Predictions,Ground_truth,Datetime
139.5325175395188,109.91102,2014-10-04 16:02:03
115.99611620142514,108.1092,2014-10-04 16:07:03
108.20170021679787,106.30738000000001,2014-10-04 16:12:03
107.17115292535082,104.50556,2014-10-04 16:17:03
109.25342470117904,102.70374000000001,2014-10-04 16:22:03
109.01526773551161,100.90191999999999,2014-10-04 16:27:03
101.23338098833567,100.90191999999999,2014-10-04 16:32:03
103.7136864999383,97.29828,2014-10-04 16:37:03
99.87288579768413,95.49646,2014-10-04 16:42:03
100.86602274970718,93.69464,2014-10-04 16:47:03
94.65722865554184,91.89282,2014-10-04 16:52:03
92.96038216871862,91.89282,2014-10-04 16:57:03
