Predictions,Ground_truth,Datetime
222.2864479358148,203.60566000000003,2014-10-03 01:04:00
218.83588016168048,198.2002,2014-10-03 01:09:00
212.1544331148877,194.59656,2014-10-03 01:14:00
205.4574484496951,189.1911,2014-10-03 01:19:00
201.0893323543387,185.58746000000002,2014-10-03 01:24:00
193.3744041593137,180.18200000000002,2014-10-03 01:29:00
190.00036932784954,174.77653999999998,2014-10-03 01:34:00
186.59010949631858,169.37108,2014-10-03 01:39:00
184.78457113319328,163.96562,2014-10-03 01:44:00
182.78887245470662,158.56016000000002,2014-10-03 01:49:00
177.78276461770523,153.1547,2014-10-03 01:54:00
172.87624018114178,149.55106,2014-10-03 01:59:00
