Predictions,Ground_truth,Datetime
156.6472203139021,154.95651999999998,2014-10-05 13:04:02
172.51214796778135,153.1547,2014-10-05 13:09:02
170.42322710116997,151.35288,2014-10-05 13:14:02
171.73015918786035,147.74924,2014-10-05 13:19:02
163.27835733264163,142.34378,2014-10-05 13:24:02
161.31884756574584,138.74014,2014-10-05 13:29:02
158.79113665612994,133.33468000000002,2014-10-05 13:34:02
147.3732806076929,129.73104,2014-10-05 13:39:02
146.5940980720103,129.73104,2014-10-05 13:44:02
135.57997857164645,129.73104,2014-10-05 13:49:02
132.35534007051024,131.53286,2014-10-05 13:54:02
122.93776943719766,136.93832,2014-10-05 13:59:02
