Predictions,Ground_truth,Datetime
166.6801128326419,135.1365,2014-10-01 11:00:00
78.18562098765213,144.1456,2014-10-01 11:01:54
105.77557341432568,153.1547,2014-10-01 11:06:54
114.98019437769558,160.36198000000002,2014-10-01 11:11:54
125.50404944683585,165.76744,2014-10-01 11:16:54
133.24560302760972,169.37108,2014-10-01 11:21:54
142.8329941286724,169.37108,2014-10-01 11:26:54
152.08834226331211,165.76744,2014-10-01 11:31:54
160.79024096785042,156.75833999999998,2014-10-01 11:36:54
165.64213083914646,145.94742,2014-10-01 11:41:54
165.72591064636217,133.33468000000002,2014-10-01 11:46:54
169.6013412970478,120.72194,2014-10-01 11:51:54
168.70466641558932,111.71284,2014-10-01 11:56:54
