Predictions,Ground_truth,Datetime
107.19116853524567,108.1092,2014-10-03 09:00:00
104.96375879494045,115.31648000000001,2014-10-03 09:05:00
99.68447656686781,124.32558,2014-10-03 09:10:00
100.70495637383165,133.33468000000002,2014-10-03 09:15:00
101.79893931644179,142.34378,2014-10-03 09:20:00
105.23120684886642,149.55106,2014-10-03 09:25:00
109.57328946162212,153.1547,2014-10-03 09:30:00
115.1128612299964,158.56016000000002,2014-10-03 09:35:00
123.60017732335596,158.56016000000002,2014-10-03 09:40:00
132.9352968518996,160.36198000000002,2014-10-03 09:45:00
140.49479270287742,158.56016000000002,2014-10-03 09:50:00
148.21370217441512,156.75833999999998,2014-10-03 09:55:00
