Predictions,Ground_truth,Datetime
343.5021459650658,400.00404,2014-10-04 11:04:58
343.5021459650658,400.00404,2014-10-04 11:09:58
343.5021459650658,400.00404,2014-10-04 11:14:58
343.5021459650658,392.79676,2014-10-04 11:19:58
343.5021459650658,371.17492000000004,2014-10-04 11:24:58
343.5021459650658,351.3549,2014-10-04 11:29:58
343.5021459650658,335.13852,2014-10-04 11:34:58
343.5021459650658,324.3276,2014-10-04 11:39:58
343.5021459650658,317.12032000000005,2014-10-04 11:44:58
315.5418574118334,313.51667999999995,2014-10-04 11:49:58
293.43207974935274,315.31850000000003,2014-10-04 11:54:58
263.33442298647344,322.52578,2014-10-04 11:59:58
