Predictions,Ground_truth,Datetime
126.7573487405869,115.31648000000001,2014-10-04 00:00:07
118.0293023547885,115.31648000000001,2014-10-04 00:05:07
116.05214287098481,113.51465999999999,2014-10-04 00:10:07
117.30794368319053,113.51465999999999,2014-10-04 00:15:07
112.85086973526415,111.71284,2014-10-04 00:20:07
113.04582404116584,109.91102,2014-10-04 00:25:07
111.15613693371185,108.1092,2014-10-04 00:30:07
115.73034349750486,106.30738000000001,2014-10-04 00:35:07
109.25317651867866,104.50556,2014-10-04 00:40:07
110.25881930108912,104.50556,2014-10-04 00:45:07
107.15885526255974,102.70374000000001,2014-10-04 00:50:07
104.84619858726612,102.70374000000001,2014-10-04 00:55:07
