Predictions,Ground_truth,Datetime
281.1299277120386,279.2821,2014-10-04 00:04:01
270.1963995249637,277.48028,2014-10-04 00:09:01
278.75725095276124,273.87664,2014-10-04 00:14:01
264.32157853478213,270.273,2014-10-04 00:19:01
265.28649051753234,268.47118,2014-10-04 00:24:01
265.4339174885402,266.66936000000004,2014-10-04 00:29:01
251.60319979899046,264.86753999999996,2014-10-04 00:34:01
253.42042034600084,264.86753999999996,2014-10-04 00:39:01
250.5968178796412,263.06572,2014-10-04 00:44:01
247.05954748037527,261.2639,2014-10-04 00:49:01
246.42217606706362,261.2639,2014-10-04 00:54:01
250.54490889186755,261.2639,2014-10-04 00:59:01
