Predictions,Ground_truth,Datetime
175.2043038802956,171.1729,2014-10-04 12:00:07
157.55375725002375,165.76744,2014-10-04 12:05:07
166.07735480341444,158.56016000000002,2014-10-04 12:10:07
161.79415728623735,151.35288,2014-10-04 12:15:07
161.16421756617413,142.34378,2014-10-04 12:20:07
157.4506909835244,133.33468000000002,2014-10-04 12:25:07
156.43565646516893,133.33468000000002,2014-10-04 12:30:07
149.91666386880075,126.1274,2014-10-04 12:35:07
141.30748212588756,118.92012,2014-10-04 12:40:07
130.91799583275233,113.51465999999999,2014-10-04 12:45:07
120.5705492561851,111.71284,2014-10-04 12:50:07
109.84029699232343,113.51465999999999,2014-10-04 12:55:07
