Predictions,Ground_truth,Datetime
216.09864471318122,181.98382,2014-10-02 07:00:00
184.22112338647878,178.38018,2014-10-02 07:04:56
181.87446030368272,174.77653999999998,2014-10-02 07:09:56
178.34088048075637,171.1729,2014-10-02 07:14:56
182.09477466964202,167.56926,2014-10-02 07:19:56
183.64114224050294,162.1638,2014-10-02 07:24:56
170.93676809394455,156.75833999999998,2014-10-02 07:29:56
168.31197635227363,158.56016000000002,2014-10-02 07:34:56
165.43769588865078,151.35288,2014-10-02 07:39:56
163.89287237544846,144.1456,2014-10-02 07:44:56
160.7499713651886,136.93832,2014-10-02 07:49:56
152.80499416886582,131.53286,2014-10-02 07:54:56
146.82697545480215,127.92922,2014-10-02 07:59:56
