Predictions,Ground_truth,Datetime
167.04187380318317,165.76744,2014-10-05 03:04:02
166.14921345949577,163.96562,2014-10-05 03:09:02
167.51159260914739,160.36198000000002,2014-10-05 03:14:02
157.5240476289606,158.56016000000002,2014-10-05 03:19:02
161.85927198603744,156.75833999999998,2014-10-05 03:24:02
162.3050212783707,153.1547,2014-10-05 03:29:02
151.22138008828313,151.35288,2014-10-05 03:34:02
153.13114960986033,151.35288,2014-10-05 03:39:02
143.67769506477399,149.55106,2014-10-05 03:44:02
148.52823765093567,147.74924,2014-10-05 03:49:02
145.8104211263046,145.94742,2014-10-05 03:54:02
137.13922730746714,144.1456,2014-10-05 03:59:02
