Predictions,Ground_truth,Datetime
176.1026248281195,192.79474,2014-10-02 14:04:00
176.1026248281195,194.59656,2014-10-02 14:09:00
177.9044448281195,196.39838,2014-10-02 14:14:00
179.70626482811952,198.2002,2014-10-02 14:19:00
181.5080848281195,201.80383999999998,2014-10-02 14:24:00
185.1117248281195,203.60566000000003,2014-10-02 14:29:00
186.91354482811948,203.60566000000003,2014-10-02 14:34:00
188.7153648281195,203.60566000000003,2014-10-02 14:39:00
190.5171848281195,201.80383999999998,2014-10-02 14:44:00
192.3190048281195,198.2002,2014-10-02 14:49:00
195.92264482811947,196.39838,2014-10-02 14:54:00
197.72446482811952,192.79474,2014-10-02 14:59:00
