Predictions,Ground_truth,Datetime
178.11281789965562,185.58746000000002,2014-10-02 18:01:55
172.63829630916638,185.58746000000002,2014-10-02 18:06:55
175.52088268737137,187.38928,2014-10-02 18:11:55
178.2972530122711,190.99292,2014-10-02 18:16:55
172.979645944762,196.39838,2014-10-02 18:21:55
172.62506496416174,201.80383999999998,2014-10-02 18:26:55
175.12320311572572,203.60566000000003,2014-10-02 18:31:55
176.49543301227112,205.40748000000002,2014-10-02 18:36:55
178.85149772953574,207.2093,2014-10-02 18:41:55
182.18979459991016,207.2093,2014-10-02 18:46:55
188.23030524198202,207.2093,2014-10-02 18:51:55
192.89225538961344,203.60566000000003,2014-10-02 18:56:55
190.3288408992814,201.80383999999998,2014-10-02 18:59:00
