Predictions,Ground_truth,Datetime
191.89505859373674,176.57836,2014-10-04 15:04:01
185.9872872271951,178.38018,2014-10-04 15:09:01
185.09540288985497,178.38018,2014-10-04 15:14:01
183.01304930395324,176.57836,2014-10-04 15:19:01
187.94262127884303,176.57836,2014-10-04 15:24:01
184.79425045596295,174.77653999999998,2014-10-04 15:29:01
187.35920943970834,176.57836,2014-10-04 15:34:01
193.47871124417523,176.57836,2014-10-04 15:39:01
184.8944407113609,176.57836,2014-10-04 15:44:01
178.5951419203647,176.57836,2014-10-04 15:49:01
177.41946954619502,176.57836,2014-10-04 15:54:01
168.2538560926754,185.58746000000002,2014-10-04 15:59:01
