Predictions,Ground_truth,Datetime
154.52742133425636,165.76744,2014-10-03 19:00:07
161.06136785647973,165.76744,2014-10-03 19:05:07
164.6231873531937,162.1638,2014-10-03 19:10:07
161.87196809604768,162.1638,2014-10-03 19:15:07
164.19542229895282,160.36198000000002,2014-10-03 19:20:07
155.72724593174965,158.56016000000002,2014-10-03 19:25:07
160.22532620543464,156.75833999999998,2014-10-03 19:30:07
164.48171415295178,154.95651999999998,2014-10-03 19:35:07
151.60674697977367,153.1547,2014-10-03 19:40:07
156.66472276948434,151.35288,2014-10-03 19:45:07
160.5516380139433,149.55106,2014-10-03 19:50:07
155.446071192505,147.74924,2014-10-03 19:55:07
