Predictions,Ground_truth,Datetime
368.8310233577142,389.19312,2014-10-04 21:04:02
393.8693177906404,392.79676,2014-10-04 21:09:02
382.8563131839585,394.59857999999997,2014-10-04 21:14:02
410.99504113949746,396.4004,2014-10-04 21:19:02
400.26137220030597,398.20222,2014-10-04 21:24:02
407.17051270570545,398.20222,2014-10-04 21:29:02
403.36209039834864,400.00404,2014-10-04 21:34:02
413.53261365153696,400.00404,2014-10-04 21:39:02
399.78898150099525,396.4004,2014-10-04 21:44:02
411.4962027345667,392.79676,2014-10-04 21:49:02
412.5969989193566,387.3913,2014-10-04 21:54:02
394.79882063638047,381.98584,2014-10-04 21:59:02
