Predictions,Ground_truth,Datetime
120.99446929982051,162.1638,2014-10-02 08:04:00
128.20174929982053,163.96562,2014-10-02 08:09:00
137.21084929982052,165.76744,2014-10-02 08:14:00
144.41812929982052,165.76744,2014-10-02 08:19:00
149.8235892998205,167.56926,2014-10-02 08:24:00
153.42722929982054,167.56926,2014-10-02 08:29:00
155.22904929982053,167.56926,2014-10-02 08:34:00
157.03086929982052,167.56926,2014-10-02 08:39:00
158.83268929982052,165.76744,2014-10-02 08:44:00
158.83268929982052,165.76744,2014-10-02 08:49:00
160.63450929982054,163.96562,2014-10-02 08:54:00
160.63450929982054,162.1638,2014-10-02 08:59:00
