Predictions,Ground_truth,Datetime
125.08674374900204,126.1274,2014-10-04 22:00:00
131.51986974380674,131.53286,2014-10-04 22:00:08
133.53444499921855,140.54196,2014-10-04 22:05:08
125.54908479737485,149.55106,2014-10-04 22:10:08
121.30916280014478,158.56016000000002,2014-10-04 22:15:08
132.7047377239194,167.56926,2014-10-04 22:20:08
161.1620933772654,178.38018,2014-10-04 22:25:08
182.6341505891959,189.1911,2014-10-04 22:30:08
195.05565491971544,198.2002,2014-10-04 22:35:08
196.1429025418056,209.01112,2014-10-04 22:40:08
199.85941140997832,218.02022,2014-10-04 22:45:08
196.7421863229212,225.2275,2014-10-04 22:50:08
219.11963520875693,230.63296000000003,2014-10-04 22:55:08
