Predictions,Ground_truth,Datetime
309.5681615704853,313.51667999999995,2014-10-05 02:02:03
307.29822703690235,311.71486000000004,2014-10-05 02:07:03
306.9634690023546,309.91303999999997,2014-10-05 02:12:03
303.69458703690236,306.3094,2014-10-05 02:17:03
309.484783445614,304.50757999999996,2014-10-05 02:22:03
310.2427493851805,300.90394,2014-10-05 02:27:03
307.92929786764614,295.49848,2014-10-05 02:32:03
296.1402884470728,293.69666,2014-10-05 02:37:03
295.04192666258854,288.2912,2014-10-05 02:42:03
293.3414138186088,286.48938,2014-10-05 02:47:03
292.3706867890207,284.68756,2014-10-05 02:52:03
286.4733013026911,282.88574,2014-10-05 02:57:03
