Predictions,Ground_truth,Datetime
154.23539208396377,147.74924,2014-10-02 02:04:59
154.35714405189344,147.74924,2014-10-02 02:09:59
154.3412573233039,145.94742,2014-10-02 02:14:59
153.26075302063057,145.94742,2014-10-02 02:19:59
153.13909140525888,144.1456,2014-10-02 02:24:59
151.41078669737595,144.1456,2014-10-02 02:29:59
151.27811874123103,142.34378,2014-10-02 02:34:59
150.8335515615914,142.34378,2014-10-02 02:39:59
149.75392175030345,142.34378,2014-10-02 02:44:59
149.06347738254564,142.34378,2014-10-02 02:49:59
144.58509967972776,142.34378,2014-10-02 02:54:59
145.26773940342588,142.34378,2014-10-02 02:59:59
