Predictions,Ground_truth,Datetime
82.52507717975722,59.46006,2014-10-06 12:04:02
71.7002652625529,59.46006,2014-10-06 12:09:02
74.27252217160192,59.46006,2014-10-06 12:14:02
80.11037597343001,61.26188,2014-10-06 12:19:02
72.77917407006608,66.66734000000001,2014-10-06 12:24:02
74.28509004037495,73.87462,2014-10-06 12:29:02
68.99442099732228,81.0819,2014-10-06 12:34:02
84.568683187989,86.48736,2014-10-06 12:39:02
76.73297220574905,93.69464,2014-10-06 12:44:02
82.65667079740598,97.29828,2014-10-06 12:49:02
93.82013683246079,99.1001,2014-10-06 12:54:02
113.0405375175518,100.90191999999999,2014-10-06 12:59:02
