Predictions,Ground_truth,Datetime
176.71408722831328,189.1911,2014-10-03 18:04:57
180.67450878458735,194.59656,2014-10-03 18:09:57
202.6254011640269,196.39838,2014-10-03 18:14:57
207.32463451854434,198.2002,2014-10-03 18:19:57
205.26795926449572,198.2002,2014-10-03 18:24:57
203.00187123581003,196.39838,2014-10-03 18:29:57
201.42699432560505,194.59656,2014-10-03 18:34:57
210.2565127365298,196.39838,2014-10-03 18:39:57
196.05254819791367,198.2002,2014-10-03 18:44:57
188.95153887564456,203.60566000000003,2014-10-03 18:49:57
190.18394077475187,209.01112,2014-10-03 18:54:57
189.43726802761722,214.41658,2014-10-03 18:59:57
