Predictions,Ground_truth,Datetime
206.41323212360157,190.99292,2014-10-01 05:01:54
207.64419097287646,189.1911,2014-10-01 05:06:54
207.64419097287646,189.1911,2014-10-01 05:11:54
200.80607134802503,192.79474,2014-10-01 05:16:54
195.00959654185525,196.39838,2014-10-01 05:21:54
192.0184613742088,201.80383999999998,2014-10-01 05:26:54
189.03327539113013,263.06572,2014-10-01 05:31:54
189.42429019729994,201.80383999999998,2014-10-01 05:36:54
193.22963097287644,200.00202,2014-10-01 05:41:54
206.79582148175703,194.59656,2014-10-01 05:46:54
212.57458579825305,185.58746000000002,2014-10-01 05:51:54
217.98004579825303,174.77653999999998,2014-10-01 05:56:54
