Predictions,Ground_truth,Datetime
72.76936962284492,90.09100000000001,2014-10-03 16:00:07
67.28531433528104,102.70374000000001,2014-10-03 16:05:07
84.95884263626783,115.31648000000001,2014-10-03 16:10:07
87.14875527143838,131.53286,2014-10-03 16:15:07
101.72956014170654,147.74924,2014-10-03 16:20:07
48.383962997810876,162.1638,2014-10-03 16:22:00
121.4877966534085,176.57836,2014-10-03 16:25:07
133.78766154358397,187.38928,2014-10-03 16:30:07
139.41006642417116,196.39838,2014-10-03 16:35:07
154.38344385064303,205.40748000000002,2014-10-03 16:40:07
177.47013547990133,210.81294,2014-10-03 16:45:07
182.4738544997425,214.41658,2014-10-03 16:50:07
193.20214128667897,218.02022,2014-10-03 16:55:07
