Predictions,Ground_truth,Datetime
144.41812929982052,142.34378,2014-10-02 04:04:00
140.8144892998205,142.34378,2014-10-02 04:09:00
137.21084929982052,142.34378,2014-10-02 04:14:00
135.40902929982053,142.34378,2014-10-02 04:19:00
133.6072092998205,140.54196,2014-10-02 04:24:00
133.6072092998205,138.74014,2014-10-02 04:29:00
135.40902929982053,135.1365,2014-10-02 04:34:00
135.40902929982053,133.33468000000002,2014-10-02 04:39:00
135.40902929982053,131.53286,2014-10-02 04:44:00
135.40902929982053,127.92922,2014-10-02 04:49:00
133.6072092998205,126.1274,2014-10-02 04:54:00
131.80538929982052,124.32558,2014-10-02 04:59:00
