Predictions,Ground_truth,Datetime
144.11082822678455,174.77653999999998,2014-10-03 11:04:01
156.5752675564188,178.38018,2014-10-03 11:09:01
173.90715800133302,181.98382,2014-10-03 11:14:01
173.4558808884912,183.78564,2014-10-03 11:19:01
179.02468185404675,183.78564,2014-10-03 11:24:01
186.8526174591328,181.98382,2014-10-03 11:29:01
203.36356640730705,180.18200000000002,2014-10-03 11:34:01
193.57506988685242,178.38018,2014-10-03 11:39:01
197.01211486288156,176.57836,2014-10-03 11:44:01
192.5568712699785,174.77653999999998,2014-10-03 11:49:01
189.54775036233463,171.1729,2014-10-03 11:54:01
181.66122914191084,171.1729,2014-10-03 11:59:01
