Predictions,Ground_truth,Datetime
79.53783784507593,61.26188,2014-10-04 04:04:57
90.19000894943107,57.658240000000006,2014-10-04 04:09:57
85.93280066773735,54.0546,2014-10-04 04:14:57
84.57847734392402,50.450959999999995,2014-10-04 04:19:57
79.35312065783228,46.84732,2014-10-04 04:24:57
76.6396828255406,43.24368,2014-10-04 04:29:57
72.24548015150633,73.87462,2014-10-04 04:34:57
65.19838801506233,41.44186,2014-10-04 04:39:57
59.28656055448469,39.640040000000006,2014-10-04 04:44:57
54.71176821491219,39.640040000000006,2014-10-04 04:49:57
47.165697962551434,39.640040000000006,2014-10-04 04:54:57
45.789051305573466,39.640040000000006,2014-10-04 04:59:57
