Predictions,Ground_truth,Datetime
76.60268317888412,72.0728,2014-10-05 12:00:00
63.8922356440943,75.67644,2014-10-05 12:04:02
78.98907362351459,82.88372,2014-10-05 12:09:02
80.36249195135925,88.28918,2014-10-05 12:14:02
85.97229914178004,97.29828,2014-10-05 12:19:02
96.52399600124335,108.1092,2014-10-05 12:24:02
99.18763574263019,117.1183,2014-10-05 12:29:02
108.89438040038685,127.92922,2014-10-05 12:34:02
119.17293304668235,138.74014,2014-10-05 12:39:02
118.75602922143642,144.1456,2014-10-05 12:44:02
132.59860450523882,151.35288,2014-10-05 12:49:02
146.14113876023657,154.95651999999998,2014-10-05 12:54:02
148.73753343353005,156.75833999999998,2014-10-05 12:59:02
