Predictions,Ground_truth,Datetime
65.18132291356665,198.2002,2014-10-03 14:04:57
83.71609637911787,102.70374000000001,2014-10-03 14:09:57
99.04282764632984,109.91102,2014-10-03 14:14:57
120.71814271290314,115.31648000000001,2014-10-03 14:19:57
128.82110113677084,120.72194,2014-10-03 14:24:57
135.92950917267257,127.92922,2014-10-03 14:29:57
216.6044679621526,133.33468000000002,2014-10-03 14:30:00
109.5511300091773,138.74014,2014-10-03 14:34:57
132.19028834366304,144.1456,2014-10-03 14:39:57
132.75371484039007,149.55106,2014-10-03 14:44:57
135.09549227886876,153.1547,2014-10-03 14:49:57
155.10551954671433,156.75833999999998,2014-10-03 14:54:57
144.11567048905744,158.56016000000002,2014-10-03 14:59:57
