Predictions,Ground_truth,Datetime
168.09110685139842,172.97472,2014-10-04 17:04:01
164.4478741256535,174.77653999999998,2014-10-04 17:09:01
161.20629407697663,174.77653999999998,2014-10-04 17:14:01
170.38943346906643,174.77653999999998,2014-10-04 17:19:01
171.3070399375674,174.77653999999998,2014-10-04 17:24:01
179.0636768189442,172.97472,2014-10-04 17:29:01
178.44599872870623,171.1729,2014-10-04 17:34:01
179.16355802677907,167.56926,2014-10-04 17:39:01
176.98526331997607,167.56926,2014-10-04 17:44:01
170.55727405756147,165.76744,2014-10-04 17:49:01
172.0481940572392,167.56926,2014-10-04 17:54:01
167.0201674063703,169.37108,2014-10-04 17:59:01
