Predictions,Ground_truth,Datetime
94.74033751530325,108.1092,2014-10-02 00:01:55
99.28321894755358,115.31648000000001,2014-10-02 00:06:55
100.41252583609848,122.52376,2014-10-02 00:11:55
109.93291921624814,129.73104,2014-10-02 00:16:55
102.71099047142829,135.1365,2014-10-02 00:21:55
117.44335530499778,142.34378,2014-10-02 00:26:55
121.94410114700354,145.94742,2014-10-02 00:31:55
131.13119867122717,149.55106,2014-10-02 00:36:55
132.55418893921382,153.1547,2014-10-02 00:41:55
141.40896220065198,156.75833999999998,2014-10-02 00:46:55
141.91734514380414,160.36198000000002,2014-10-02 00:51:55
154.48408489180335,163.96562,2014-10-02 00:56:55
