Predictions,Ground_truth,Datetime
161.17127565764656,194.59656,2014-10-03 09:00:07
173.62537068656923,203.60566000000003,2014-10-03 09:05:07
181.95167909124825,212.61476000000002,2014-10-03 09:10:07
188.06317438836362,223.42568,2014-10-03 09:15:07
195.20643184003217,232.43478000000002,2014-10-03 09:20:07
212.01527976347035,241.44388,2014-10-03 09:25:07
205.694855896015,250.45298,2014-10-03 09:30:07
220.37273839243073,257.66026,2014-10-03 09:35:07
224.25683828649343,261.2639,2014-10-03 09:40:07
245.9988920861944,264.86753999999996,2014-10-03 09:45:07
254.65813038928542,264.86753999999996,2014-10-03 09:50:07
254.14032656857424,263.06572,2014-10-03 09:55:07
