Predictions,Ground_truth,Datetime
169.55404921769264,153.1547,2014-10-02 16:04:59
168.88933941208953,149.55106,2014-10-02 16:09:59
165.79376365420958,147.74924,2014-10-02 16:14:59
160.9123748854613,144.1456,2014-10-02 16:19:59
158.59721531592552,140.54196,2014-10-02 16:24:59
153.6203325466036,135.1365,2014-10-02 16:29:59
150.0640244476126,129.73104,2014-10-02 16:34:59
149.66754661282235,124.32558,2014-10-02 16:39:59
146.96716616622192,63.0637,2014-10-02 16:44:59
144.11629592114062,120.72194,2014-10-02 16:49:59
140.5126559211406,115.31648000000001,2014-10-02 16:54:59
133.78940143950862,111.71284,2014-10-02 16:59:59
