Predictions,Ground_truth,Datetime
146.52904345867506,153.1547,2014-10-03 00:01:55
136.43599572428838,158.56016000000002,2014-10-03 00:06:55
126.0204089184482,163.96562,2014-10-03 00:11:55
147.17128458078565,167.56926,2014-10-03 00:16:55
170.46930901290932,171.1729,2014-10-03 00:21:55
182.74816757062644,171.1729,2014-10-03 00:26:55
174.99299113966984,171.1729,2014-10-03 00:31:55
175.1396247521732,169.37108,2014-10-03 00:36:55
180.34679005583794,165.76744,2014-10-03 00:41:55
192.23766525266575,162.1638,2014-10-03 00:46:55
198.63203477242308,158.56016000000002,2014-10-03 00:51:55
179.01553474592367,156.75833999999998,2014-10-03 00:56:55
