Predictions,Ground_truth,Datetime
117.89104026691874,115.31648000000001,2014-10-04 09:00:07
114.95421080589287,115.31648000000001,2014-10-04 09:05:07
120.95121464142309,117.1183,2014-10-04 09:10:07
113.43616961693795,120.72194,2014-10-04 09:15:07
115.19919302460671,122.52376,2014-10-04 09:20:07
115.35354724903152,124.32558,2014-10-04 09:25:07
134.9525047346722,129.73104,2014-10-04 09:30:07
123.50174121606625,129.73104,2014-10-04 09:35:07
122.8763786608398,133.33468000000002,2014-10-04 09:40:07
146.2295368096544,140.54196,2014-10-04 09:45:07
131.90834893210655,147.74924,2014-10-04 09:50:07
136.72651740794925,156.75833999999998,2014-10-04 09:55:07
