Predictions,Ground_truth,Datetime
40.4757827607445,39.640040000000006,2014-10-02 15:02:01
39.680057358143664,39.640040000000006,2014-10-02 15:07:01
38.64576080986223,43.24368,2014-10-02 15:12:01
37.999772107492774,52.25278,2014-10-02 15:17:01
37.999772107492774,66.66734000000001,2014-10-02 15:22:01
37.999772107492774,84.68554,2014-10-02 15:27:01
37.999772107492774,106.30738,2014-10-02 15:32:01
37.999772107492774,131.53286,2014-10-02 15:37:01
51.66947629919887,158.56016000000002,2014-10-02 15:42:01
60.67857629919887,185.58746000000002,2014-10-02 15:47:01
75.09313629919887,210.81294000000003,2014-10-02 15:52:01
92.24375589787084,234.2366,2014-10-02 15:57:01
