Predictions,Ground_truth,Datetime
183.33437195347426,171.1729,2014-10-06 07:00:08
171.74500773174609,169.37108,2014-10-06 07:05:08
164.07037829772756,169.37108,2014-10-06 07:10:08
168.41720367454258,169.37108,2014-10-06 07:15:08
171.48343443528586,169.37108,2014-10-06 07:20:08
163.80647686003974,169.37108,2014-10-06 07:25:08
161.62090153897427,169.37108,2014-10-06 07:30:08
165.82758835792134,169.37108,2014-10-06 07:35:08
171.99007055628874,169.37108,2014-10-06 07:40:08
168.46638968945717,169.37108,2014-10-06 07:45:08
166.42129727729332,169.37108,2014-10-06 07:50:08
164.37443505335102,169.37108,2014-10-06 07:55:08
