Predictions,Ground_truth,Datetime
243.4275778484814,241.44388,2014-10-03 05:02:02
237.59852138175228,236.03842,2014-10-03 05:07:02
236.81502057731188,232.43478000000002,2014-10-03 05:12:02
222.52886041128156,227.02931999999998,2014-10-03 05:17:02
219.93833354320705,221.62386,2014-10-03 05:22:02
220.16027487564088,216.2184,2014-10-03 05:27:02
217.13551913904038,212.61476000000002,2014-10-03 05:32:02
202.33425720694197,205.40748000000002,2014-10-03 05:37:02
208.05792972846444,198.2002,2014-10-03 05:42:02
193.99987701009746,192.79474,2014-10-03 05:47:02
191.33817271923792,183.78564,2014-10-03 05:52:02
182.14372299009432,178.38018,2014-10-03 05:57:02
