Predictions,Ground_truth,Datetime
393.6141046539467,398.20222,2014-10-03 19:04:01
393.6141046539467,390.99494,2014-10-03 19:09:01
393.7234420035151,383.78766,2014-10-03 19:14:01
393.35703669315626,378.3822,2014-10-03 19:19:01
393.35703669315626,374.77856,2014-10-03 19:24:01
393.5819708524723,369.3731,2014-10-03 19:29:01
386.3031014508268,367.57128,2014-10-03 19:34:01
377.01114327401325,365.76946000000004,2014-10-03 19:39:01
364.8994258048074,362.16582000000005,2014-10-03 19:44:01
362.1152561770746,358.56217999999996,2014-10-03 19:49:01
358.4589833583912,353.15672,2014-10-03 19:54:01
354.5754602879261,347.75126,2014-10-03 19:59:01
