Predictions,Ground_truth,Datetime
171.11049038366522,180.18200000000002,2014-10-03 20:02:02
170.85279059238545,180.18200000000002,2014-10-03 20:07:02
167.80872587371553,178.38018,2014-10-03 20:12:02
170.51914536239772,176.57836,2014-10-03 20:17:02
180.34763823054882,169.37108,2014-10-03 20:22:02
172.90636420032058,162.1638,2014-10-03 20:27:02
172.54785355530132,153.1547,2014-10-03 20:32:02
174.6303668728223,142.34378,2014-10-03 20:37:02
160.5810250510156,133.33468000000002,2014-10-03 20:42:02
161.67770865205816,124.32558,2014-10-03 20:47:02
140.85146380202838,117.1183,2014-10-03 20:52:02
133.91603621715308,109.91102,2014-10-03 20:57:02
