Predictions,Ground_truth,Datetime
108.83349742768851,88.28918,2014-10-04 03:04:57
113.75623194369066,84.68554,2014-10-04 03:09:57
108.06763422460347,81.0819,2014-10-04 03:14:57
106.87893811259146,75.67644,2014-10-04 03:19:57
104.11569689145723,72.0728,2014-10-04 03:24:57
103.8033410694544,66.66734000000001,2014-10-04 03:29:57
97.31396778299222,64.86552,2014-10-04 03:34:57
91.77395866852261,64.86552,2014-10-04 03:39:57
86.35706260883958,64.86552,2014-10-04 03:44:57
80.75403414310425,64.86552,2014-10-04 03:49:57
79.19058893516134,64.86552,2014-10-04 03:54:57
73.59279749758034,63.0637,2014-10-04 03:59:57
