Predictions,Ground_truth,Datetime
181.72567043386016,165.76744,2014-10-03 06:00:07
176.28227405155923,163.96562,2014-10-03 06:05:07
163.5310029300481,162.1638,2014-10-03 06:10:07
159.93887982507624,160.36198000000002,2014-10-03 06:15:07
172.76774946093997,158.56016000000002,2014-10-03 06:20:07
171.70226151556562,158.56016000000002,2014-10-03 06:25:07
158.12946976611653,158.56016000000002,2014-10-03 06:30:07
154.4865442626354,158.56016000000002,2014-10-03 06:35:07
158.26781333728894,158.56016000000002,2014-10-03 06:40:07
159.19851184259136,158.56016000000002,2014-10-03 06:45:07
155.0475361350642,158.56016000000002,2014-10-03 06:50:07
164.0245166905541,158.56016000000002,2014-10-03 06:55:07
