Predictions,Ground_truth,Datetime
205.63384375966507,185.58746000000002,2014-10-03 00:04:57
194.62292470437092,185.58746000000002,2014-10-03 00:09:57
192.43841975074758,185.58746000000002,2014-10-03 00:14:57
200.99125434009702,187.38928,2014-10-03 00:19:57
200.24693184300475,192.79474,2014-10-03 00:24:57
190.46035269334607,198.2002,2014-10-03 00:29:57
183.6256939723287,205.40748000000002,2014-10-03 00:34:57
194.68573131783165,212.61476000000002,2014-10-03 00:39:57
204.51728586673005,221.62386,2014-10-03 00:44:57
207.5258796390291,228.83113999999998,2014-10-03 00:49:57
215.1347454636273,234.2366,2014-10-03 00:54:57
235.85245447995186,241.44388,2014-10-03 00:59:57
