Predictions,Ground_truth,Datetime
203.5353917478561,243.2457,2014-10-02 15:01:55
206.9636277450381,243.2457,2014-10-02 15:06:55
213.36130211699418,241.44388,2014-10-02 15:11:55
220.56858211699415,237.84024,2014-10-02 15:16:55
225.4727691630847,234.2366,2014-10-02 15:21:55
229.04361657538794,232.43478000000002,2014-10-02 15:26:55
232.33489702228346,230.63296000000003,2014-10-02 15:31:55
229.0749429572591,230.63296000000003,2014-10-02 15:36:55
225.06356206523648,230.63296000000003,2014-10-02 15:41:55
222.29796392272664,230.63296000000003,2014-10-02 15:46:55
222.74410489789693,232.43478000000002,2014-10-02 15:51:55
221.8897864964383,234.2366,2014-10-02 15:56:55
