Predictions,Ground_truth,Datetime
172.62816622469765,169.37108,2014-10-03 22:00:07
170.86580600578972,165.76744,2014-10-03 22:05:07
171.50383019918942,160.36198000000002,2014-10-03 22:10:07
167.48463142341774,156.75833999999998,2014-10-03 22:15:07
171.271146876075,153.1547,2014-10-03 22:20:07
157.93992842973486,149.55106,2014-10-03 22:25:07
168.2152020445947,147.74924,2014-10-03 22:30:07
162.37795336296514,144.1456,2014-10-03 22:35:07
151.8747278743176,140.54196,2014-10-03 22:40:07
148.50156178359023,140.54196,2014-10-03 22:45:07
160.07702994574402,138.74014,2014-10-03 22:50:07
149.81030580742302,138.74014,2014-10-03 22:55:07
