Predictions,Ground_truth,Datetime
171.70584119367132,147.74924,2014-10-04 07:04:01
160.81302879066124,145.94742,2014-10-04 07:09:01
160.20472262707418,144.1456,2014-10-04 07:14:01
148.51411608691697,144.1456,2014-10-04 07:19:01
149.7135598881055,142.34378,2014-10-04 07:24:01
141.06061330587465,138.74014,2014-10-04 07:29:01
148.01079024769655,133.33468000000002,2014-10-04 07:34:01
150.02636460802253,127.92922,2014-10-04 07:39:01
146.25193060888597,120.72194,2014-10-04 07:44:01
144.34028057410515,113.51465999999999,2014-10-04 07:49:01
139.14832835718107,106.30738000000001,2014-10-04 07:54:01
137.5188519416735,100.90191999999999,2014-10-04 07:59:01
