Predictions,Ground_truth,Datetime
234.62696491139147,248.65116,2014-10-03 00:02:01
246.12007674791607,250.45298,2014-10-03 00:07:01
251.10246798717867,250.45298,2014-10-03 00:12:01
231.22296912574205,250.45298,2014-10-03 00:17:02
244.31825674791605,250.45298,2014-10-03 00:22:02
258.29137909726785,250.45298,2014-10-03 00:27:02
248.34432835229111,250.45298,2014-10-03 00:32:02
248.2593881172017,250.45298,2014-10-03 00:37:02
247.43396681611583,252.2548,2014-10-03 00:42:02
250.93465863698123,252.2548,2014-10-03 00:47:02
247.9188218381325,255.85844,2014-10-03 00:52:02
252.90428798717866,257.66026,2014-10-03 00:57:02
