Predictions,Ground_truth,Datetime
136.82231410290206,124.32558,2014-10-04 02:04:57
159.48590757199742,117.1183,2014-10-04 02:09:57
161.35050231022154,113.51465999999999,2014-10-04 02:14:57
160.06312925673893,109.91102,2014-10-04 02:19:57
144.0941805685929,106.30738000000001,2014-10-04 02:24:57
137.30487220330292,102.70374000000001,2014-10-04 02:29:57
126.4851538818506,100.90191999999999,2014-10-04 02:34:57
110.34594866011261,99.1001,2014-10-04 02:39:57
122.76769686548815,97.29828,2014-10-04 02:44:57
126.73828186207439,95.49646,2014-10-04 02:49:57
114.53544877698468,93.69464,2014-10-04 02:54:57
109.43465213422917,91.89282,2014-10-04 02:59:57
