Predictions,Ground_truth,Datetime
181.8248106046707,180.18200000000002,2014-10-06 01:04:02
175.49539858080743,178.38018,2014-10-06 01:09:02
173.40770997664768,174.77653999999998,2014-10-06 01:14:02
175.98093058372925,171.1729,2014-10-06 01:19:02
173.74800314950602,169.37108,2014-10-06 01:24:02
171.36007987151103,167.56926,2014-10-06 01:29:02
162.61209179540293,165.76744,2014-10-06 01:34:02
165.16701223141007,165.76744,2014-10-06 01:39:02
157.81083371931857,165.76744,2014-10-06 01:44:02
154.8462470405684,165.76744,2014-10-06 01:49:02
159.63628146051963,165.76744,2014-10-06 01:54:02
159.29979630844218,163.96562,2014-10-06 01:59:02
