Predictions,Ground_truth,Datetime
144.38900177157498,135.1365,2014-10-02 20:04:59
146.488044411259,133.33468000000002,2014-10-02 20:09:59
141.53988522724944,131.53286,2014-10-02 20:14:59
140.3652150576318,127.92922,2014-10-02 20:19:59
140.94051072655833,124.32558,2014-10-02 20:24:59
139.14484859431684,122.52376,2014-10-02 20:29:59
138.393593215224,120.72194,2014-10-02 20:34:59
135.85273291365132,117.1183,2014-10-02 20:39:59
132.9491515519457,115.31648000000001,2014-10-02 20:44:59
129.37686719013578,91.89282,2014-10-02 20:49:59
124.47689540514642,113.51465999999999,2014-10-02 20:54:59
125.68210825327775,111.71284,2014-10-02 20:59:59
