Predictions,Ground_truth,Datetime
299.2085034287914,322.52578,2014-10-02 23:04:00
306.4157834287915,320.72396000000003,2014-10-02 23:09:00
313.62306342879145,318.92214,2014-10-02 23:14:00
315.4248834287915,315.31850000000003,2014-10-02 23:19:00
317.22670342879144,313.51667999999995,2014-10-02 23:24:00
317.22670342879144,309.91303999999997,2014-10-02 23:29:00
317.22670342879144,304.50757999999996,2014-10-02 23:34:00
315.4248834287915,300.90394,2014-10-02 23:39:00
313.62306342879145,295.49848,2014-10-02 23:44:00
310.01942342879147,290.09302,2014-10-02 23:49:00
308.2176034287914,284.68756,2014-10-02 23:54:00
304.6139634287914,279.2821,2014-10-02 23:59:00
