Predictions,Ground_truth,Datetime
154.04221320650672,153.1547,2014-10-03 11:00:00
152.78336550836826,153.1547,2014-10-03 11:05:00
152.52996311986038,153.1547,2014-10-03 11:10:00
152.52996311986038,156.75833999999998,2014-10-03 11:15:00
152.48273150191477,160.36198000000002,2014-10-03 11:20:00
152.5614293362514,171.1729,2014-10-03 11:25:00
158.8272945950979,189.1911,2014-10-03 11:30:00
161.80115884609094,210.81294,2014-10-03 11:35:00
165.67964824809354,237.84024,2014-10-03 11:40:00
186.69787181378715,261.2639,2014-10-03 11:45:00
191.2905073154451,284.68756,2014-10-03 11:50:00
202.84524671088772,304.50757999999996,2014-10-03 11:55:00
