Predictions,Ground_truth,Datetime
163.6897371552787,180.18200000000002,2014-10-04 03:00:00
166.00901921169896,178.38018,2014-10-04 03:05:00
162.41234396393816,176.57836,2014-10-04 03:10:00
163.4826658263449,174.77653999999998,2014-10-04 03:15:00
159.35342428962807,171.1729,2014-10-04 03:20:00
161.98994709670094,169.37108,2014-10-04 03:25:00
156.56408430763864,169.37108,2014-10-04 03:30:00
153.13866065404557,167.56926,2014-10-04 03:35:00
157.3157756873246,167.56926,2014-10-04 03:40:00
157.54655515198863,167.56926,2014-10-04 03:45:00
154.23723633226658,165.76744,2014-10-04 03:50:00
159.93899758879934,165.76744,2014-10-04 03:55:00
