Predictions,Ground_truth,Datetime
261.514770458883,252.2548,2014-10-03 02:04:57
268.0489335027181,254.05662,2014-10-03 02:09:57
252.76748837772044,255.85844,2014-10-03 02:14:57
249.27285648977343,255.85844,2014-10-03 02:19:57
243.3020160048245,257.66026,2014-10-03 02:24:57
256.31487942992163,261.2639,2014-10-03 02:29:57
263.3335509298833,264.86753999999996,2014-10-03 02:34:57
271.6592646723106,268.47118,2014-10-03 02:39:57
263.95773350212227,273.87664,2014-10-03 02:44:57
251.2920554016357,277.48028,2014-10-03 02:49:57
257.5195811257461,279.2821,2014-10-03 02:54:57
270.4642665617973,279.2821,2014-10-03 02:59:57
