Predictions,Ground_truth,Datetime
135.4506102234347,167.56926,2014-10-05 18:04:02
143.3797451563373,237.84024,2014-10-05 18:09:02
152.77544196005644,187.38928,2014-10-05 18:14:02
164.1108377204716,205.40748000000002,2014-10-05 18:19:02
180.21548906408296,223.42568,2014-10-05 18:24:02
203.89668811299632,237.84024,2014-10-05 18:29:02
218.27198335989908,248.65116,2014-10-05 18:34:02
291.7344477217289,255.85844,2014-10-05 18:35:00
200.0013277290775,257.66026,2014-10-05 18:39:02
251.47956787149855,257.66026,2014-10-05 18:44:02
278.8790378962802,255.85844,2014-10-05 18:49:02
293.63048301864364,250.45298,2014-10-05 18:54:02
300.6959677569253,246.84933999999998,2014-10-05 18:59:02
