Predictions,Ground_truth,Datetime
150.68536542329673,124.32558,2014-10-02 12:04:56
145.47318046650057,117.1183,2014-10-02 12:09:56
140.38426696922906,111.71284,2014-10-02 12:14:56
134.6506696717674,106.30738000000001,2014-10-02 12:19:56
127.43303696349935,104.50556,2014-10-02 12:24:56
121.48453473064426,102.70374000000001,2014-10-02 12:29:56
116.73338858577928,102.70374000000001,2014-10-02 12:34:56
109.75027217700502,106.30738000000001,2014-10-02 12:39:56
104.41155260887345,109.91102,2014-10-02 12:44:56
98.51149776691064,113.51465999999999,2014-10-02 12:49:56
103.87566306184519,115.31648000000001,2014-10-02 12:54:56
103.94728858475261,115.31648000000001,2014-10-02 12:59:56
