Predictions,Ground_truth,Datetime
217.7628582476416,227.02931999999998,2014-10-04 14:04:58
231.87287320037552,216.2184,2014-10-04 14:09:58
243.563850237548,205.40748000000002,2014-10-04 14:14:58
222.75203921567484,196.39838,2014-10-04 14:19:58
212.6009014003372,189.1911,2014-10-04 14:24:58
190.68540176560936,183.78564,2014-10-04 14:29:58
172.0676364843289,180.18200000000002,2014-10-04 14:34:58
167.4388415069339,176.57836,2014-10-04 14:39:58
161.25735010789398,174.77653999999998,2014-10-04 14:44:58
165.65705262510144,172.97472,2014-10-04 14:49:58
158.55465271209144,171.1729,2014-10-04 14:54:58
157.15244997190047,169.37108,2014-10-04 14:59:58
