Predictions,Ground_truth,Datetime
67.67470860585861,99.1001,2014-10-04 10:00:00
58.171620886234564,124.32558,2014-10-04 10:02:02
60.14614253687729,151.35288,2014-10-04 10:07:02
113.62370785812328,176.57836,2014-10-04 10:12:02
136.96487260403177,198.2002,2014-10-04 10:17:02
162.13573520818073,216.21839999999997,2014-10-04 10:22:02
173.1469095888125,232.43478000000002,2014-10-04 10:27:02
195.2907971163055,246.84933999999998,2014-10-04 10:32:02
211.3667750440531,257.66026,2014-10-04 10:37:02
224.88358719673937,268.47118,2014-10-04 10:42:02
238.20045551974835,275.67846000000003,2014-10-04 10:47:02
247.76233185092127,281.08392,2014-10-04 10:52:02
277.82910599021307,284.68756,2014-10-04 10:57:02
