Predictions,Ground_truth,Datetime
207.56338915436334,214.41658,2014-10-04 11:00:07
213.39580911185692,212.61476000000002,2014-10-04 11:05:07
199.16346186955286,210.81294,2014-10-04 11:10:07
198.79991728368614,207.2093,2014-10-04 11:15:07
195.1629861350713,203.60566000000003,2014-10-04 11:20:07
198.69513395333405,198.2002,2014-10-04 11:25:07
196.59943114195713,194.59656,2014-10-04 11:30:07
195.42954091847466,189.1911,2014-10-04 11:35:07
188.93571728259434,185.58746000000002,2014-10-04 11:40:07
176.03494674625324,181.98382,2014-10-04 11:45:07
173.97256965025704,178.38018,2014-10-04 11:50:07
164.3218083770767,174.77653999999998,2014-10-04 11:55:07
