Predictions,Ground_truth,Datetime
159.0158390168153,165.76744,2014-10-04 10:00:00
130.8852197733603,174.77653999999998,2014-10-04 10:00:07
149.82133736319696,183.78564,2014-10-04 10:05:07
175.23922008595068,192.79474,2014-10-04 10:10:07
181.59061156152393,200.00202,2014-10-04 10:15:07
179.47465665718633,207.2093,2014-10-04 10:20:07
191.5985906695375,212.61476000000002,2014-10-04 10:25:07
193.85622001743505,216.2184,2014-10-04 10:30:07
206.39359645649475,219.82204,2014-10-04 10:35:07
207.50176437681782,219.82204,2014-10-04 10:40:07
209.14494862057194,219.82204,2014-10-04 10:45:07
214.5106335676279,218.02022,2014-10-04 10:50:07
214.9666160066408,216.2184,2014-10-04 10:55:07
