Predictions,Ground_truth,Datetime
166.96650620610208,117.1183,2014-10-04 10:04:01
172.41990731310474,109.91102,2014-10-04 10:09:01
162.73297743153026,102.70374000000001,2014-10-04 10:14:01
151.14766730184192,95.49646,2014-10-04 10:19:01
137.44727379178286,88.28918,2014-10-04 10:24:01
129.56463913294493,82.88372,2014-10-04 10:29:01
120.4783006825361,77.47825999999999,2014-10-04 10:34:01
113.3377628487918,73.87462,2014-10-04 10:39:01
107.26346997614905,70.27098,2014-10-04 10:44:01
101.96171535332594,68.46916,2014-10-04 10:49:01
93.95616494574755,66.66734000000001,2014-10-04 10:54:01
85.31568532227746,64.86552,2014-10-04 10:59:01
