Predictions,Ground_truth,Datetime
185.72073225443992,207.2093,2014-10-02 20:04:57
184.3338574134041,212.61476000000002,2014-10-02 20:09:57
189.90238079831346,216.2184,2014-10-02 20:14:57
195.00326893757875,223.42568,2014-10-02 20:19:57
203.4008513321416,230.63296000000003,2014-10-02 20:24:57
210.3776631347738,239.64206000000001,2014-10-02 20:29:57
213.4805362477946,250.45298,2014-10-02 20:34:57
213.30353978629148,264.86753999999996,2014-10-02 20:39:57
221.11541755523945,277.48028,2014-10-02 20:44:57
223.14719205883242,288.2912,2014-10-02 20:49:57
234.17486436844695,300.90394,2014-10-02 20:54:57
243.3652356415464,309.91303999999997,2014-10-02 20:59:57
